time,voltage
5.203e-06,0.255
5.2040000000000005e-06,0.255
5.205e-06,0.254
5.206000000000001e-06,0.254
5.207e-06,0.254
5.208e-06,0.254
5.2090000000000004e-06,0.254
5.21e-06,0.254
5.211000000000001e-06,0.254
5.212e-06,0.254
5.213000000000001e-06,0.254
5.214e-06,0.254
5.215e-06,0.255
5.2160000000000005e-06,0.255
5.217e-06,0.255
5.218000000000001e-06,0.255
5.219e-06,0.255
5.22e-06,0.255
5.2210000000000005e-06,0.255
5.222e-06,0.255
5.223000000000001e-06,0.255
5.224e-06,0.255
5.225e-06,0.255
5.2260000000000004e-06,0.255
5.227e-06,0.255
5.228000000000001e-06,0.255
5.229e-06,0.255
5.230000000000001e-06,0.255
5.231e-06,0.255
5.232e-06,0.255
5.2330000000000005e-06,0.255
5.234e-06,0.255
5.235000000000001e-06,0.255
5.236e-06,0.255
5.237e-06,0.255
5.2380000000000005e-06,0.255
5.239e-06,0.255
5.240000000000001e-06,0.0
5.241e-06,0.0
5.242e-06,0.0
5.2430000000000005e-06,0.0
5.244e-06,0.0
5.245000000000001e-06,0.0
5.246e-06,0.0
5.247e-06,0.0
5.248e-06,0.0
5.249e-06,0.0
5.2500000000000006e-06,0.0
5.251e-06,0.0
5.252000000000001e-06,0.001
5.253e-06,0.001
5.254e-06,0.001
5.2550000000000005e-06,0.001
5.256e-06,0.001
5.257000000000001e-06,0.001
5.258e-06,0.001
5.259e-06,0.001
5.2600000000000005e-06,0.001
5.261e-06,0.002
5.262000000000001e-06,0.002
5.263e-06,0.002
5.264e-06,0.002
5.265e-06,0.002
5.266e-06,0.002
5.2670000000000006e-06,0.002
5.268e-06,0.003
5.269000000000001e-06,0.003
5.27e-06,0.003
5.271e-06,0.003
5.2720000000000005e-06,0.003
5.273e-06,0.003
5.274000000000001e-06,0.003
5.275e-06,0.004
5.276e-06,0.004
5.2770000000000005e-06,0.004
5.278e-06,0.004
5.279000000000001e-06,0.004
5.28e-06,0.004
5.281e-06,0.005
5.282e-06,0.005
5.283e-06,0.005
5.2840000000000006e-06,0.005
5.285e-06,0.005
5.286000000000001e-06,0.005
5.287e-06,0.006
5.288e-06,0.006
5.2890000000000005e-06,0.006
5.29e-06,0.006
5.291000000000001e-06,0.006
5.292e-06,0.006
5.293e-06,0.007
5.2940000000000005e-06,0.007
5.295e-06,0.007
5.296000000000001e-06,0.007
5.297e-06,0.007
5.298e-06,0.008
5.2990000000000004e-06,0.008
5.3e-06,0.008
5.3010000000000006e-06,0.008
5.302e-06,0.008
5.303000000000001e-06,0.008
5.304e-06,0.009000000000000001
5.305e-06,0.009000000000000001
5.3060000000000005e-06,0.009000000000000001
5.307e-06,0.009000000000000001
5.308000000000001e-06,0.009000000000000001
5.309e-06,0.01
5.31e-06,0.01
5.3110000000000005e-06,0.01
5.312e-06,0.01
5.313000000000001e-06,0.01
5.314e-06,0.011
5.315e-06,0.011
5.3160000000000004e-06,0.011
5.317e-06,0.011
5.318000000000001e-06,0.011
5.319e-06,0.012
5.320000000000001e-06,0.012
5.321e-06,0.012
5.322e-06,0.012
5.3230000000000005e-06,0.012
5.324e-06,0.012
5.325000000000001e-06,0.013000000000000001
5.326e-06,0.013000000000000001
5.327e-06,0.013000000000000001
5.3280000000000005e-06,0.013000000000000001
5.329e-06,0.013000000000000001
5.330000000000001e-06,0.013000000000000001
5.331e-06,0.014
5.332e-06,0.014
5.3330000000000004e-06,0.014
5.334e-06,0.014
5.335000000000001e-06,0.014
5.336e-06,0.014
5.337000000000001e-06,0.015
5.338e-06,0.015
5.339e-06,0.015
5.3400000000000005e-06,0.015
5.341e-06,0.015
5.342000000000001e-06,0.015
5.343e-06,0.016
5.344e-06,0.016
5.3450000000000005e-06,0.016
5.346e-06,0.016
5.347000000000001e-06,0.016
5.348e-06,0.016
5.349e-06,0.016
5.3500000000000004e-06,0.017
5.351e-06,0.017
5.352000000000001e-06,0.017
5.353e-06,0.017
5.354000000000001e-06,0.017
5.355e-06,0.017
5.356e-06,0.017
5.3570000000000005e-06,0.017
5.358e-06,0.017
5.359000000000001e-06,0.018000000000000002
5.36e-06,0.018000000000000002
5.361e-06,0.018000000000000002
5.3620000000000005e-06,0.018000000000000002
5.363e-06,0.018000000000000002
5.364000000000001e-06,0.018000000000000002
5.365e-06,0.018000000000000002
5.366e-06,0.018000000000000002
5.3670000000000005e-06,0.018000000000000002
5.368e-06,0.018000000000000002
5.369000000000001e-06,0.019
5.37e-06,0.019
5.371000000000001e-06,0.019
5.372e-06,0.019
5.373e-06,0.019
5.3740000000000006e-06,0.019
5.375e-06,0.019
5.376000000000001e-06,0.019
5.377e-06,0.019
5.378e-06,0.019
5.3790000000000005e-06,0.019
5.38e-06,0.019
5.381000000000001e-06,0.019
5.382e-06,0.019
5.383e-06,0.019
5.3840000000000005e-06,0.019
5.385e-06,0.019
5.386000000000001e-06,0.019
5.387e-06,0.019
5.388e-06,0.019
5.389e-06,0.019
5.39e-06,0.019
5.3910000000000006e-06,0.019
5.392e-06,0.019
5.393000000000001e-06,0.019
5.394e-06,0.019
5.395e-06,0.019
5.3960000000000005e-06,0.019
5.397e-06,0.019
5.398000000000001e-06,0.019
5.399e-06,0.019
5.4e-06,0.019
5.4010000000000005e-06,0.019
5.402e-06,0.019
5.403000000000001e-06,0.019
5.404e-06,0.019
5.405e-06,0.019
5.406e-06,0.019
5.407e-06,0.019
5.4080000000000006e-06,0.019
5.409e-06,0.019
5.410000000000001e-06,0.019
5.411e-06,0.019
5.412e-06,0.019
5.4130000000000005e-06,0.019
5.414e-06,0.019
5.415000000000001e-06,0.019
5.416e-06,0.019
5.417e-06,0.019
5.4180000000000005e-06,0.019
5.419e-06,0.019
5.420000000000001e-06,0.019
5.421e-06,0.019
5.422e-06,0.019
5.4230000000000004e-06,0.019
5.424e-06,0.018000000000000002
5.4250000000000006e-06,0.018000000000000002
5.426e-06,0.018000000000000002
5.427000000000001e-06,0.018000000000000002
5.428e-06,0.018000000000000002
5.429e-06,0.018000000000000002
5.4300000000000005e-06,0.018000000000000002
5.431e-06,0.018000000000000002
5.432000000000001e-06,0.018000000000000002
5.433e-06,0.018000000000000002
5.434e-06,0.018000000000000002
5.4350000000000005e-06,0.018000000000000002
5.436e-06,0.018000000000000002
5.437000000000001e-06,0.018000000000000002
5.438e-06,0.017
5.439e-06,0.017
5.4400000000000004e-06,0.017
5.441e-06,0.017
5.442000000000001e-06,0.017
5.443e-06,0.017
5.444000000000001e-06,0.017
5.445e-06,0.017
5.446e-06,0.017
5.4470000000000005e-06,0.017
5.448e-06,0.017
5.449000000000001e-06,0.017
5.45e-06,0.016
5.451e-06,0.016
5.4520000000000005e-06,0.016
5.453e-06,0.016
5.454000000000001e-06,0.016
5.455e-06,0.016
5.456e-06,0.016
5.4570000000000004e-06,0.016
5.458e-06,0.016
5.459000000000001e-06,0.016
5.46e-06,0.016
5.461000000000001e-06,0.015
5.462e-06,0.015
5.463e-06,0.015
5.4640000000000005e-06,0.015
5.465e-06,0.015
5.466000000000001e-06,0.015
5.467e-06,0.015
5.468e-06,0.015
5.4690000000000005e-06,0.015
5.47e-06,0.015
5.471000000000001e-06,0.015
5.472e-06,0.014
5.473e-06,0.014
5.4740000000000004e-06,0.014
5.475e-06,0.014
5.476000000000001e-06,0.014
5.477e-06,0.014
5.478000000000001e-06,0.014
5.479e-06,0.014
5.48e-06,0.014
5.4810000000000005e-06,0.014
5.482e-06,0.014
5.483000000000001e-06,0.014
5.484e-06,0.013000000000000001
5.485e-06,0.013000000000000001
5.4860000000000005e-06,0.013000000000000001
5.487e-06,0.013000000000000001
5.488000000000001e-06,0.013000000000000001
5.489e-06,0.013000000000000001
5.49e-06,0.013000000000000001
5.4910000000000005e-06,0.013000000000000001
5.492e-06,0.013000000000000001
5.493000000000001e-06,0.013000000000000001
5.494e-06,0.013000000000000001
5.495000000000001e-06,0.013000000000000001
5.496e-06,0.013000000000000001
5.497e-06,0.013000000000000001
5.4980000000000006e-06,0.012
5.499e-06,0.012
5.500000000000001e-06,0.012
5.501e-06,0.012
5.502e-06,0.012
5.5030000000000005e-06,0.012
5.504e-06,0.012
5.505000000000001e-06,0.012
5.506e-06,0.012
5.507e-06,0.012
5.5080000000000005e-06,0.012
5.509e-06,0.012
5.510000000000001e-06,0.012
5.511e-06,0.012
5.512000000000001e-06,0.012
5.513e-06,0.012
5.514e-06,0.012
5.5150000000000006e-06,0.011
5.516e-06,0.011
5.517000000000001e-06,0.011
5.518e-06,0.011
5.519e-06,0.011
5.5200000000000005e-06,0.011
5.521e-06,0.011
5.522000000000001e-06,0.011
5.523e-06,0.011
5.524e-06,0.011
5.5250000000000005e-06,0.011
5.526e-06,0.011
5.527000000000001e-06,0.011
5.528e-06,0.011
5.529000000000001e-06,0.011
5.53e-06,0.011
5.531e-06,0.011
5.5320000000000006e-06,0.011
5.533e-06,0.011
5.534000000000001e-06,0.011
5.535e-06,0.011
5.536e-06,0.011
5.5370000000000005e-06,0.011
5.538e-06,0.01
5.539000000000001e-06,0.01
5.54e-06,0.01
5.541e-06,0.01
5.5420000000000005e-06,0.01
5.543e-06,0.01
5.544000000000001e-06,0.01
5.545e-06,0.01
5.546e-06,0.01
5.547e-06,0.01
5.548e-06,0.01
5.5490000000000006e-06,0.01
5.55e-06,0.01
5.551000000000001e-06,0.01
5.552e-06,0.01
5.553e-06,0.01
5.5540000000000005e-06,0.01
5.555e-06,0.01
5.556000000000001e-06,0.01
5.557e-06,0.01
5.558e-06,0.01
5.5590000000000005e-06,0.01
5.56e-06,0.01
5.561000000000001e-06,0.01
5.562e-06,0.01
5.563e-06,0.01
5.5640000000000004e-06,0.01
5.565e-06,0.01
5.566000000000001e-06,0.01
5.567e-06,0.01
5.568000000000001e-06,0.01
5.569e-06,0.01
5.57e-06,0.01
5.5710000000000005e-06,0.009000000000000001
5.572e-06,0.009000000000000001
5.573000000000001e-06,0.009000000000000001
5.574e-06,0.009000000000000001
5.575e-06,0.009000000000000001
5.5760000000000005e-06,0.009000000000000001
5.577e-06,0.009000000000000001
5.578000000000001e-06,0.009000000000000001
5.579e-06,0.009000000000000001
5.58e-06,0.009000000000000001
5.5810000000000004e-06,0.009000000000000001
5.582e-06,0.009000000000000001
5.583000000000001e-06,0.009000000000000001
5.584e-06,0.009000000000000001
5.585000000000001e-06,0.009000000000000001
5.586e-06,0.009000000000000001
5.587e-06,0.009000000000000001
5.5880000000000005e-06,0.009000000000000001
5.589e-06,0.009000000000000001
5.590000000000001e-06,0.009000000000000001
5.591e-06,0.009000000000000001
5.592e-06,0.009000000000000001
5.5930000000000005e-06,0.009000000000000001
5.594e-06,0.009000000000000001
5.595000000000001e-06,0.009000000000000001
5.596e-06,0.009000000000000001
5.597e-06,0.009000000000000001
5.5980000000000004e-06,0.009000000000000001
5.599e-06,0.009000000000000001
5.600000000000001e-06,0.009000000000000001
5.601e-06,0.009000000000000001
5.602000000000001e-06,0.008
5.603e-06,0.008
5.604e-06,0.008
5.6050000000000005e-06,0.008
5.606e-06,0.008
5.607000000000001e-06,0.008
5.608e-06,0.008
5.609e-06,0.008
5.6100000000000005e-06,0.008
5.611e-06,0.008
5.612000000000001e-06,0.008
5.613e-06,0.008
5.614e-06,0.008
5.6150000000000005e-06,0.008
5.616e-06,0.008
5.617000000000001e-06,0.008
5.618e-06,0.008
5.619000000000001e-06,0.008
5.62e-06,0.008
5.621e-06,0.008
5.6220000000000006e-06,0.008
5.623e-06,0.008
5.624000000000001e-06,0.008
5.625e-06,0.008
5.626e-06,0.008
5.6270000000000005e-06,0.007
5.628e-06,0.007
5.629000000000001e-06,0.007
5.63e-06,0.007
5.631e-06,0.007
5.6320000000000005e-06,0.007
5.633e-06,0.007
5.634000000000001e-06,0.007
5.635e-06,0.007
5.636000000000001e-06,0.007
5.637e-06,0.007
5.638e-06,0.007
5.6390000000000006e-06,0.007
5.64e-06,0.007
5.641000000000001e-06,0.007
5.642e-06,0.007
5.643e-06,0.007
5.6440000000000005e-06,0.007
5.645e-06,0.007
5.646000000000001e-06,0.007
5.647e-06,0.007
5.648e-06,0.007
5.6490000000000005e-06,0.007
5.65e-06,0.006
5.651000000000001e-06,0.006
5.652e-06,0.006
5.653000000000001e-06,0.006
5.654e-06,0.006
5.655e-06,0.006
5.6560000000000006e-06,0.006
5.657e-06,0.006
5.658000000000001e-06,0.006
5.659e-06,0.006
5.66e-06,0.006
5.6610000000000005e-06,0.006
5.662e-06,0.006
5.663000000000001e-06,0.006
5.664e-06,0.006
5.665e-06,0.006
5.6660000000000005e-06,0.006
5.667e-06,0.006
5.668000000000001e-06,0.006
5.669e-06,0.006
5.670000000000001e-06,0.006
5.671e-06,0.006
5.672e-06,0.006
5.6730000000000006e-06,0.005
5.674e-06,0.005
5.675000000000001e-06,0.005
5.676e-06,0.005
5.677e-06,0.005
5.6780000000000005e-06,0.005
5.679e-06,0.005
5.680000000000001e-06,0.005
5.681e-06,0.005
5.682e-06,0.005
5.6830000000000005e-06,0.005
5.684e-06,0.005
5.685000000000001e-06,0.005
5.686e-06,0.005
5.687000000000001e-06,0.005
5.6880000000000004e-06,0.005
5.689e-06,0.005
5.690000000000001e-06,0.005
5.691e-06,0.005
5.692000000000001e-06,0.005
5.693e-06,0.005
5.694e-06,0.005
5.6950000000000005e-06,0.005
5.696e-06,0.005
5.697000000000001e-06,0.005
5.698e-06,0.005
5.699e-06,0.005
5.7000000000000005e-06,0.004
5.701e-06,0.004
5.702000000000001e-06,0.004
5.703e-06,0.004
5.704e-06,0.004
5.7050000000000004e-06,0.004
5.706e-06,0.004
5.707000000000001e-06,0.004
5.708e-06,0.004
5.709000000000001e-06,0.004
5.71e-06,0.004
5.711e-06,0.004
5.7120000000000005e-06,0.004
5.713e-06,0.004
5.714000000000001e-06,0.004
5.715e-06,0.004
5.716e-06,0.004
5.7170000000000005e-06,0.004
5.718e-06,0.004
5.719000000000001e-06,0.004
5.72e-06,0.004
5.721e-06,0.004
5.7220000000000004e-06,0.004
5.723e-06,0.004
5.724000000000001e-06,0.004
5.725e-06,0.004
5.726000000000001e-06,0.004
5.727e-06,0.004
5.728e-06,0.004
5.7290000000000005e-06,0.004
5.73e-06,0.004
5.731000000000001e-06,0.004
5.732e-06,0.004
5.733e-06,0.004
5.7340000000000005e-06,0.004
5.735e-06,0.004
5.736000000000001e-06,0.004
5.737e-06,0.004
5.738e-06,0.004
5.7390000000000004e-06,0.003
5.74e-06,0.003
5.741000000000001e-06,0.003
5.742e-06,0.003
5.743000000000001e-06,0.003
5.744e-06,0.003
5.745e-06,0.003
5.7460000000000006e-06,0.003
5.747e-06,0.003
5.748000000000001e-06,0.003
5.749e-06,0.003
5.75e-06,0.003
5.7510000000000005e-06,0.003
5.752e-06,0.003
5.753000000000001e-06,0.003
5.754e-06,0.003
5.755e-06,0.003
5.7560000000000005e-06,0.003
5.757e-06,0.003
5.758000000000001e-06,0.003
5.759e-06,0.003
5.760000000000001e-06,0.003
5.761e-06,0.003
5.762e-06,0.003
5.7630000000000006e-06,0.003
5.764e-06,0.003
5.765000000000001e-06,0.003
5.766e-06,0.003
5.767e-06,0.003
5.7680000000000005e-06,0.003
5.769e-06,0.003
5.770000000000001e-06,0.003
5.771e-06,0.003
5.772e-06,0.003
5.7730000000000005e-06,0.003
5.774e-06,0.003
5.775000000000001e-06,0.003
5.776e-06,0.003
5.777000000000001e-06,0.003
5.778e-06,0.003
5.779e-06,0.003
5.7800000000000006e-06,0.003
5.781e-06,0.003
5.782000000000001e-06,0.003
5.783e-06,0.003
5.784e-06,0.003
5.7850000000000005e-06,0.003
5.786e-06,0.003
5.787000000000001e-06,0.003
5.788e-06,0.003
5.789e-06,0.003
5.7900000000000005e-06,0.002
5.791e-06,0.002
5.792000000000001e-06,0.002
5.793e-06,0.002
5.794000000000001e-06,0.002
5.795e-06,0.002
5.796e-06,0.002
5.7970000000000006e-06,0.002
5.798e-06,0.002
5.799000000000001e-06,0.002
5.8e-06,0.002
5.801e-06,0.002
5.8020000000000005e-06,0.002
5.803e-06,0.002
5.804000000000001e-06,0.002
5.805e-06,0.002
5.806e-06,0.002
5.8070000000000005e-06,0.002
5.808e-06,0.002
5.809000000000001e-06,0.002
5.81e-06,0.002
5.811000000000001e-06,0.002
5.8120000000000004e-06,0.002
5.813e-06,0.002
5.814000000000001e-06,0.002
5.815e-06,0.002
5.816000000000001e-06,0.002
5.817e-06,0.002
5.818e-06,0.002
5.8190000000000005e-06,0.002
5.82e-06,0.002
5.821000000000001e-06,0.002
5.822e-06,0.002
5.823e-06,0.002
5.8240000000000005e-06,0.002
5.825e-06,0.002
5.826000000000001e-06,0.002
5.827e-06,0.002
5.828000000000001e-06,0.002
5.8290000000000004e-06,0.002
5.83e-06,0.002
5.831000000000001e-06,0.002
5.832e-06,0.002
5.833000000000001e-06,0.002
5.834e-06,0.002
5.835e-06,0.002
5.8360000000000005e-06,0.002
5.837e-06,0.002
5.838000000000001e-06,0.002
5.839e-06,0.002
5.84e-06,0.002
5.8410000000000005e-06,0.002
5.842e-06,0.001
5.843000000000001e-06,0.001
5.844e-06,0.001
5.845e-06,0.001
5.8460000000000004e-06,0.001
5.847e-06,0.001
5.848000000000001e-06,0.001
5.849e-06,0.001
5.850000000000001e-06,0.001
5.851e-06,0.001
5.852e-06,0.001
5.8530000000000005e-06,0.001
5.854e-06,0.001
5.855000000000001e-06,0.001
5.856e-06,0.001
5.857e-06,0.001
5.8580000000000005e-06,0.001
5.859e-06,0.001
5.860000000000001e-06,0.001
5.861e-06,0.001
5.862e-06,0.001
5.8630000000000004e-06,0.001
5.864e-06,0.001
5.865000000000001e-06,0.001
5.866e-06,0.001
5.867000000000001e-06,0.001
5.868e-06,0.001
5.869e-06,0.001
5.8700000000000005e-06,0.001
5.871e-06,0.001
5.872000000000001e-06,0.001
5.873e-06,0.001
5.874e-06,0.001
5.8750000000000005e-06,0.001
5.876e-06,0.001
5.877000000000001e-06,0.001
5.878e-06,0.001
5.879e-06,0.001
5.8800000000000005e-06,0.001
5.881e-06,0.001
5.882000000000001e-06,0.001
5.883e-06,0.001
5.884000000000001e-06,0.001
5.885e-06,0.001
5.886e-06,0.001
5.8870000000000006e-06,0.001
5.888e-06,0.001
5.889000000000001e-06,0.001
5.89e-06,0.001
5.891e-06,0.001
5.8920000000000005e-06,0.001
5.893e-06,0.001
5.894000000000001e-06,0.001
5.895e-06,0.001
5.896e-06,0.001
5.8970000000000005e-06,0.001
5.898e-06,0.001
5.899000000000001e-06,0.001
5.9e-06,0.001
5.901000000000001e-06,0.001
5.902e-06,0.001
5.903e-06,0.001
5.9040000000000006e-06,0.001
5.905e-06,0.001
5.906000000000001e-06,0.001
5.907e-06,0.001
5.908e-06,0.001
5.9090000000000005e-06,0.001
5.91e-06,0.001
5.911000000000001e-06,0.001
5.912e-06,0.001
5.913e-06,0.001
5.9140000000000005e-06,0.001
5.915e-06,0.001
5.916000000000001e-06,0.001
5.917e-06,0.001
5.918000000000001e-06,0.001
5.919e-06,0.001
5.92e-06,0.001
5.9210000000000006e-06,0.001
5.922e-06,0.001
5.923000000000001e-06,0.001
5.924e-06,0.001
5.925e-06,0.001
5.9260000000000005e-06,0.001
5.927e-06,0.001
5.928000000000001e-06,0.001
5.929e-06,0.001
5.93e-06,0.001
5.9310000000000005e-06,0.001
5.932e-06,0.001
5.933000000000001e-06,0.001
5.934e-06,0.001
5.935000000000001e-06,0.001
5.9360000000000004e-06,0.001
5.937e-06,0.001
5.9380000000000006e-06,0.001
5.939e-06,0.001
5.940000000000001e-06,0.001
5.941e-06,0.001
5.942e-06,0.001
5.9430000000000005e-06,0.001
5.944e-06,0.001
5.945000000000001e-06,0.001
5.946e-06,0.001
5.947e-06,0.001
5.9480000000000005e-06,0.001
5.949e-06,0.001
5.950000000000001e-06,0.001
5.951e-06,0.001
5.952000000000001e-06,0.001
5.9530000000000004e-06,0.001
5.954e-06,0.001
5.955000000000001e-06,0.001
5.956e-06,0.001
5.957000000000001e-06,0.001
5.958e-06,0.001
5.959e-06,0.001
5.9600000000000005e-06,0.001
5.961e-06,0.001
5.962000000000001e-06,0.001
5.963e-06,0.001
5.964e-06,0.001
5.9650000000000005e-06,0.001
5.966e-06,0.001
5.967000000000001e-06,0.001
5.968e-06,0.001
5.969000000000001e-06,0.001
5.9700000000000004e-06,0.001
5.971e-06,0.001
5.972000000000001e-06,0.001
5.973e-06,0.001
5.974000000000001e-06,0.001
5.975e-06,0.001
5.976e-06,0.001
5.9770000000000005e-06,0.001
5.978e-06,0.001
5.979000000000001e-06,0.001
5.98e-06,0.001
5.981e-06,0.001
5.9820000000000005e-06,0.001
5.983e-06,0.001
5.984000000000001e-06,0.001
5.985e-06,0.001
5.986000000000001e-06,0.001
5.9870000000000004e-06,0.001
5.988e-06,0.001
5.989000000000001e-06,0.001
5.99e-06,0.001
5.991000000000001e-06,0.001
5.992e-06,0.001
5.993e-06,0.001
5.9940000000000005e-06,0.001
5.995e-06,0.001
5.996000000000001e-06,0.001
5.997e-06,0.001
5.998e-06,0.001
5.9990000000000005e-06,0.001
6e-06,0.001
6.001000000000001e-06,0.001
6.002e-06,0.001
6.003e-06,0.001
6.0040000000000005e-06,0.001
6.005e-06,0.001
6.006000000000001e-06,0.001
6.007e-06,0.001
6.008000000000001e-06,0.001
6.009e-06,0.001
6.01e-06,0.001
6.0110000000000006e-06,0.001
6.012e-06,0.001
6.013000000000001e-06,0.001
6.014e-06,0.001
6.015e-06,0.001
6.0160000000000005e-06,0.001
6.017e-06,0.001
6.018000000000001e-06,0.001
6.019e-06,0.001
6.02e-06,0.001
6.0210000000000005e-06,0.001
6.022e-06,0.001
6.023000000000001e-06,0.001
6.024e-06,0.001
6.025000000000001e-06,0.001
6.026e-06,0.001
6.027e-06,0.001
6.0280000000000006e-06,0.001
6.029e-06,0.001
6.030000000000001e-06,0.001
6.031e-06,0.001
6.032e-06,0.001
6.0330000000000005e-06,0.001
6.034e-06,0.001
6.035000000000001e-06,0.001
6.036e-06,0.001
6.037e-06,0.001
6.0380000000000005e-06,0.001
6.039e-06,0.001
6.040000000000001e-06,0.001
6.041e-06,0.001
6.042000000000001e-06,0.001
6.043e-06,0.001
6.044e-06,0.001
6.0450000000000006e-06,0.001
6.046e-06,0.001
6.047000000000001e-06,0.001
6.048e-06,0.001
6.049e-06,0.001
6.0500000000000005e-06,0.001
6.051e-06,0.001
6.052000000000001e-06,0.001
6.053e-06,0.001
6.054e-06,0.001
6.0550000000000005e-06,0.001
6.056e-06,0.001
6.057000000000001e-06,0.001
6.058e-06,0.001
6.059000000000001e-06,0.001
6.0600000000000004e-06,0.001
6.061e-06,0.0
6.0620000000000006e-06,0.0
6.063e-06,0.0
6.064000000000001e-06,0.0
6.065e-06,0.0
6.066e-06,0.0
6.0670000000000005e-06,0.0
6.068e-06,0.0
6.069000000000001e-06,0.0
6.07e-06,0.0
6.071e-06,0.0
6.0720000000000005e-06,0.0
6.073e-06,0.0
6.074000000000001e-06,0.0
6.075e-06,0.0
6.076000000000001e-06,0.0
6.0770000000000004e-06,0.0
6.078e-06,0.0
6.079000000000001e-06,0.0
6.08e-06,0.0
6.081000000000001e-06,0.0
6.082e-06,0.0
6.083e-06,0.0
6.0840000000000005e-06,0.0
6.085e-06,0.0
6.086000000000001e-06,0.0
6.087e-06,0.0
6.088e-06,0.0
6.0890000000000005e-06,0.0
6.09e-06,0.0
6.091000000000001e-06,0.0
6.092e-06,0.0
6.093000000000001e-06,0.0
6.0940000000000004e-06,0.0
6.095e-06,0.0
6.096000000000001e-06,0.0
6.097e-06,0.0
6.098000000000001e-06,0.0
6.099e-06,0.0
6.1e-06,0.0
6.1010000000000005e-06,0.0
6.102e-06,0.0
6.103000000000001e-06,0.0
6.104e-06,0.0
6.105e-06,0.0
6.1060000000000005e-06,0.0
6.107e-06,0.0
6.108000000000001e-06,0.0
6.109e-06,0.0
6.110000000000001e-06,0.0
6.1110000000000004e-06,0.0
6.112e-06,0.0
6.113000000000001e-06,0.0
6.114e-06,0.0
6.115000000000001e-06,0.0
6.116e-06,0.0
6.117e-06,0.0
6.1180000000000005e-06,0.0
6.119e-06,0.0
6.120000000000001e-06,0.0
6.121e-06,0.0
6.122e-06,0.0
6.1230000000000005e-06,0.0
6.124e-06,0.0
6.125000000000001e-06,0.0
6.126e-06,0.0
6.127000000000001e-06,0.0
6.1280000000000005e-06,0.0
6.129e-06,0.0
6.130000000000001e-06,0.0
6.131e-06,0.0
6.132000000000001e-06,0.0
6.133e-06,0.0
6.134e-06,0.0
6.1350000000000006e-06,0.0
6.136e-06,0.0
6.137000000000001e-06,0.0
6.138e-06,0.0
6.139e-06,0.0
6.1400000000000005e-06,0.0
6.141e-06,0.0
6.142000000000001e-06,0.0
6.143e-06,0.0
6.144000000000001e-06,0.0
6.1450000000000005e-06,0.0
6.146e-06,0.0
6.147000000000001e-06,0.0
6.148e-06,0.0
6.149000000000001e-06,0.0
6.15e-06,0.0
6.151e-06,0.0
6.1520000000000006e-06,0.0
6.153e-06,0.0
6.154000000000001e-06,0.0
6.155e-06,0.0
6.156e-06,0.0
6.1570000000000005e-06,0.0
6.158e-06,0.0
6.159000000000001e-06,0.0
6.16e-06,0.0
6.161e-06,0.0
6.1620000000000005e-06,0.0
6.163e-06,0.0
6.164000000000001e-06,0.0
6.165e-06,0.0
6.166000000000001e-06,0.0
6.167e-06,0.0
6.168e-06,0.0
6.1690000000000006e-06,0.0
6.17e-06,0.0
6.171000000000001e-06,0.0
6.172e-06,0.0
6.173e-06,0.0
6.1740000000000005e-06,0.0
6.175e-06,0.0
6.176000000000001e-06,0.0
6.177e-06,0.0
6.178e-06,0.0
6.1790000000000005e-06,0.0
6.18e-06,0.0
6.181000000000001e-06,0.0
6.182e-06,0.0
6.183000000000001e-06,0.0
6.184e-06,0.0
6.185e-06,0.0
6.1860000000000006e-06,0.0
6.187e-06,0.0
6.188000000000001e-06,0.0
6.189e-06,0.0
6.19e-06,0.0
6.1910000000000005e-06,0.0
6.192e-06,0.0
6.193000000000001e-06,0.0
6.194e-06,0.0
6.195e-06,0.0
6.1960000000000005e-06,0.0
6.197e-06,0.0
6.198000000000001e-06,0.0
6.199e-06,0.0
6.200000000000001e-06,0.0
6.2010000000000004e-06,0.0
6.202e-06,0.0
6.203000000000001e-06,0.0
6.204e-06,0.0
6.205000000000001e-06,0.0
6.206e-06,0.0
6.207e-06,0.0
6.2080000000000005e-06,0.0
6.209e-06,0.0
6.210000000000001e-06,0.0
6.211e-06,0.0
6.212e-06,0.0
6.2130000000000005e-06,0.0
6.214e-06,0.255
6.215000000000001e-06,0.255
6.216e-06,0.255
6.217000000000001e-06,0.255
6.2180000000000004e-06,0.255
6.219e-06,0.255
6.220000000000001e-06,0.255
6.221e-06,0.255
6.222000000000001e-06,0.255
6.223e-06,0.255
6.224e-06,0.255
6.2250000000000005e-06,0.255
6.226e-06,0.255
6.227000000000001e-06,0.255
6.228e-06,0.255
6.229e-06,0.255
6.2300000000000005e-06,0.255
6.231e-06,0.255
6.232000000000001e-06,0.255
6.233e-06,0.255
6.234000000000001e-06,0.255
6.2350000000000004e-06,0.255
6.236e-06,0.255
6.237000000000001e-06,0.255
6.238e-06,0.255
6.239000000000001e-06,0.255
6.24e-06,0.255
6.241e-06,0.255
6.2420000000000005e-06,0.255
6.243e-06,0.255
6.244000000000001e-06,0.255
6.245e-06,0.255
6.246e-06,0.255
6.2470000000000005e-06,0.255
6.248e-06,0.255
6.249000000000001e-06,0.255
6.25e-06,0.255
6.251000000000001e-06,0.255
6.2520000000000004e-06,0.255
6.253e-06,0.255
6.254000000000001e-06,0.255
6.255e-06,0.255
6.256000000000001e-06,0.255
6.257e-06,0.255
6.258e-06,0.255
