time,voltage
4.655e-06,0.23700000000000002
4.656e-06,0.23700000000000002
4.6570000000000005e-06,0.23700000000000002
4.658e-06,0.23700000000000002
4.659000000000001e-06,0.23700000000000002
4.66e-06,0.23700000000000002
4.661e-06,0.23700000000000002
4.6620000000000004e-06,0.23700000000000002
4.663e-06,0.23700000000000002
4.664000000000001e-06,0.23700000000000002
4.665e-06,0.23700000000000002
4.666e-06,0.23700000000000002
4.667e-06,0.23700000000000002
4.668e-06,0.23700000000000002
4.6690000000000005e-06,0.23700000000000002
4.67e-06,0.23700000000000002
4.671000000000001e-06,0.23700000000000002
4.672e-06,0.23700000000000002
4.673e-06,0.23700000000000002
4.6740000000000005e-06,0.23700000000000002
4.675e-06,0.23700000000000002
4.676000000000001e-06,0.23700000000000002
4.677e-06,0.23700000000000002
4.678e-06,0.23700000000000002
4.6790000000000004e-06,0.23700000000000002
4.68e-06,0.23700000000000002
4.681000000000001e-06,0.23700000000000002
4.682e-06,0.23800000000000002
4.683e-06,0.23800000000000002
4.684e-06,0.23800000000000002
4.685e-06,0.23800000000000002
4.6860000000000005e-06,0.23800000000000002
4.687e-06,0.23800000000000002
4.688000000000001e-06,0.23800000000000002
4.689e-06,0.23800000000000002
4.69e-06,0.23800000000000002
4.6910000000000005e-06,0.23800000000000002
4.692e-06,0.23800000000000002
4.693000000000001e-06,0.23800000000000002
4.694e-06,0.23800000000000002
4.695e-06,0.23800000000000002
4.6960000000000004e-06,0.23800000000000002
4.697e-06,0.23800000000000002
4.698000000000001e-06,0.23800000000000002
4.699e-06,0.23800000000000002
4.7e-06,0.23800000000000002
4.701e-06,0.23800000000000002
4.702e-06,0.23800000000000002
4.7030000000000005e-06,0.23800000000000002
4.704e-06,0.23800000000000002
4.705000000000001e-06,0.23800000000000002
4.706e-06,0.23800000000000002
4.707e-06,0.23800000000000002
4.7080000000000005e-06,0.23800000000000002
4.709e-06,0.23800000000000002
4.710000000000001e-06,0.23800000000000002
4.711e-06,0.23800000000000002
4.712e-06,0.23800000000000002
4.7130000000000004e-06,0.23800000000000002
4.714e-06,0.23800000000000002
4.715000000000001e-06,0.23800000000000002
4.716e-06,0.23800000000000002
4.717e-06,0.23800000000000002
4.718e-06,0.23800000000000002
4.719e-06,0.23800000000000002
4.7200000000000005e-06,0.23800000000000002
4.721e-06,0.23800000000000002
4.722000000000001e-06,0.23800000000000002
4.723e-06,0.23800000000000002
4.724e-06,0.23800000000000002
4.7250000000000005e-06,0.23800000000000002
4.726e-06,0.23800000000000002
4.727000000000001e-06,0.23800000000000002
4.728e-06,0.23800000000000002
4.729e-06,0.23800000000000002
4.7300000000000005e-06,0.23800000000000002
4.731e-06,0.23800000000000002
4.732000000000001e-06,0.23800000000000002
4.733e-06,0.23800000000000002
4.734e-06,0.23800000000000002
4.735e-06,0.23800000000000002
4.736e-06,0.23800000000000002
4.7370000000000006e-06,0.23700000000000002
4.738e-06,0.23700000000000002
4.739000000000001e-06,0.23700000000000002
4.74e-06,0.23700000000000002
4.741e-06,0.23700000000000002
4.7420000000000005e-06,0.23700000000000002
4.743e-06,0.23700000000000002
4.744000000000001e-06,0.23700000000000002
4.745e-06,0.23700000000000002
4.746e-06,0.23700000000000002
4.7470000000000005e-06,0.23700000000000002
4.748e-06,0.23700000000000002
4.749000000000001e-06,0.23700000000000002
4.75e-06,0.23700000000000002
4.751e-06,0.23700000000000002
4.752e-06,0.23700000000000002
4.753e-06,0.23700000000000002
4.7540000000000006e-06,0.23700000000000002
4.755e-06,0.23700000000000002
4.756000000000001e-06,0.23700000000000002
4.757e-06,0.23700000000000002
4.758e-06,0.23700000000000002
4.7590000000000005e-06,0.23700000000000002
4.76e-06,0.23700000000000002
4.761000000000001e-06,0.23700000000000002
4.762e-06,0.23700000000000002
4.763e-06,0.23700000000000002
4.7640000000000005e-06,0.23700000000000002
4.765e-06,0.23700000000000002
4.766000000000001e-06,0.23700000000000002
4.767e-06,0.23700000000000002
4.768e-06,0.23700000000000002
4.769e-06,0.23700000000000002
4.77e-06,0.23700000000000002
4.7710000000000006e-06,0.23700000000000002
4.772e-06,0.23700000000000002
4.773000000000001e-06,0.23700000000000002
4.774e-06,0.23700000000000002
4.775e-06,0.23600000000000002
4.7760000000000005e-06,0.23600000000000002
4.777e-06,0.23600000000000002
4.778000000000001e-06,0.23600000000000002
4.779e-06,0.23600000000000002
4.78e-06,0.23600000000000002
4.7810000000000005e-06,0.23600000000000002
4.782e-06,0.23600000000000002
4.783000000000001e-06,0.23600000000000002
4.784e-06,0.23600000000000002
4.785e-06,0.23600000000000002
4.7860000000000004e-06,0.23600000000000002
4.787e-06,0.23600000000000002
4.7880000000000006e-06,0.23600000000000002
4.789e-06,0.23600000000000002
4.79e-06,0.23600000000000002
4.791e-06,0.23600000000000002
4.792e-06,0.23600000000000002
4.7930000000000005e-06,0.23600000000000002
4.794e-06,0.23600000000000002
4.795000000000001e-06,0.23600000000000002
4.796e-06,0.23600000000000002
4.797e-06,0.23600000000000002
4.7980000000000005e-06,0.23600000000000002
4.799e-06,0.23600000000000002
4.800000000000001e-06,0.23600000000000002
4.801e-06,0.23600000000000002
4.802e-06,0.23600000000000002
4.8030000000000004e-06,0.23600000000000002
4.804e-06,0.23600000000000002
4.805000000000001e-06,0.23600000000000002
4.806e-06,0.23600000000000002
4.807e-06,0.23600000000000002
4.808e-06,0.23600000000000002
4.809e-06,0.23600000000000002
4.8100000000000005e-06,0.23600000000000002
4.811e-06,0.23600000000000002
4.812000000000001e-06,0.23600000000000002
4.813e-06,0.23600000000000002
4.814e-06,0.23600000000000002
4.8150000000000005e-06,0.23600000000000002
4.816e-06,0.23600000000000002
4.817000000000001e-06,0.23600000000000002
4.818e-06,0.23600000000000002
4.819e-06,0.23600000000000002
4.8200000000000004e-06,0.23600000000000002
4.821e-06,0.23600000000000002
4.822000000000001e-06,0.23600000000000002
4.823e-06,0.23600000000000002
4.824e-06,0.23600000000000002
4.825e-06,0.23600000000000002
4.826e-06,0.23600000000000002
4.8270000000000005e-06,0.23600000000000002
4.828e-06,0.23600000000000002
4.829000000000001e-06,0.23600000000000002
4.83e-06,0.23600000000000002
4.831e-06,0.23600000000000002
4.8320000000000005e-06,0.23600000000000002
4.833e-06,0.23600000000000002
4.834000000000001e-06,0.23600000000000002
4.835e-06,0.23600000000000002
4.836e-06,0.23600000000000002
4.8370000000000004e-06,0.23600000000000002
4.838e-06,0.23600000000000002
4.839000000000001e-06,0.23600000000000002
4.84e-06,0.23600000000000002
4.841e-06,0.23600000000000002
4.842e-06,0.23700000000000002
4.843e-06,0.23700000000000002
4.8440000000000005e-06,0.23700000000000002
4.845e-06,0.23700000000000002
4.846000000000001e-06,0.23700000000000002
4.847e-06,0.23700000000000002
4.848e-06,0.23700000000000002
4.8490000000000005e-06,0.23700000000000002
4.85e-06,0.23700000000000002
4.851000000000001e-06,0.23700000000000002
4.852e-06,0.23700000000000002
4.853e-06,0.23700000000000002
4.8540000000000005e-06,0.23700000000000002
4.855e-06,0.23700000000000002
4.856000000000001e-06,0.23700000000000002
4.857e-06,0.23700000000000002
4.858e-06,0.23700000000000002
4.859e-06,0.23700000000000002
4.86e-06,0.23700000000000002
4.8610000000000006e-06,0.23700000000000002
4.862e-06,0.23700000000000002
4.863000000000001e-06,0.23700000000000002
4.864e-06,0.23700000000000002
4.865e-06,0.23700000000000002
4.8660000000000005e-06,0.23700000000000002
4.867e-06,0.23800000000000002
4.868000000000001e-06,0.23800000000000002
4.869e-06,0.23800000000000002
4.87e-06,0.23800000000000002
4.8710000000000005e-06,0.23800000000000002
4.872e-06,0.23800000000000002
4.873000000000001e-06,0.23800000000000002
4.874e-06,0.23800000000000002
4.875e-06,0.23800000000000002
4.876e-06,0.23800000000000002
4.877e-06,0.23800000000000002
4.8780000000000006e-06,0.23800000000000002
4.879e-06,0.23800000000000002
4.880000000000001e-06,0.23800000000000002
4.881e-06,0.23800000000000002
4.882e-06,0.23800000000000002
4.8830000000000005e-06,0.23800000000000002
4.884e-06,0.23800000000000002
4.885000000000001e-06,0.23800000000000002
4.886e-06,0.23800000000000002
4.887e-06,0.23800000000000002
4.8880000000000005e-06,0.23800000000000002
4.889e-06,0.23800000000000002
4.890000000000001e-06,0.23800000000000002
4.891e-06,0.23800000000000002
4.892e-06,0.23800000000000002
4.893e-06,0.23800000000000002
4.894e-06,0.23800000000000002
4.8950000000000006e-06,0.23900000000000002
4.896e-06,0.23900000000000002
4.897000000000001e-06,0.23900000000000002
4.898e-06,0.23900000000000002
4.899e-06,0.23900000000000002
4.9000000000000005e-06,0.23900000000000002
4.901e-06,0.23900000000000002
4.902000000000001e-06,0.23900000000000002
4.903e-06,0.23900000000000002
4.904e-06,0.23900000000000002
4.9050000000000005e-06,0.23900000000000002
4.906e-06,0.23900000000000002
4.907000000000001e-06,0.23900000000000002
4.908e-06,0.23900000000000002
4.909e-06,0.23900000000000002
4.9100000000000004e-06,0.23900000000000002
4.911e-06,0.23900000000000002
4.9120000000000006e-06,0.23900000000000002
4.913e-06,0.23900000000000002
4.914000000000001e-06,0.23900000000000002
4.915e-06,0.23900000000000002
4.916e-06,0.23900000000000002
4.9170000000000005e-06,0.23900000000000002
4.918e-06,0.23900000000000002
4.919000000000001e-06,0.23900000000000002
4.92e-06,0.23900000000000002
4.921e-06,0.23900000000000002
4.9220000000000005e-06,0.23900000000000002
4.923e-06,0.23900000000000002
4.924000000000001e-06,0.23900000000000002
4.925e-06,0.23900000000000002
4.926e-06,0.23900000000000002
4.9270000000000004e-06,0.23900000000000002
4.928e-06,0.23900000000000002
4.929000000000001e-06,0.23900000000000002
4.93e-06,0.23900000000000002
4.931e-06,0.23900000000000002
4.932e-06,0.23800000000000002
4.933e-06,0.23800000000000002
4.9340000000000005e-06,0.23800000000000002
4.935e-06,0.23800000000000002
4.936000000000001e-06,0.23800000000000002
4.937e-06,0.23800000000000002
4.938e-06,0.23800000000000002
4.9390000000000005e-06,0.23800000000000002
4.94e-06,0.23800000000000002
4.941000000000001e-06,0.23800000000000002
4.942e-06,0.23800000000000002
4.943e-06,0.23800000000000002
4.9440000000000004e-06,0.23800000000000002
4.945e-06,0.23800000000000002
4.946000000000001e-06,0.23800000000000002
4.947e-06,0.23800000000000002
4.948e-06,0.23800000000000002
4.949e-06,0.23800000000000002
4.95e-06,0.23800000000000002
4.9510000000000005e-06,0.23800000000000002
4.952e-06,0.23800000000000002
4.953000000000001e-06,0.23800000000000002
4.954e-06,0.23800000000000002
4.955e-06,0.23800000000000002
4.9560000000000005e-06,0.23700000000000002
4.957e-06,0.23700000000000002
4.958000000000001e-06,0.23700000000000002
4.959e-06,0.23700000000000002
4.96e-06,0.23700000000000002
4.9610000000000004e-06,0.23700000000000002
4.962e-06,0.23700000000000002
4.963000000000001e-06,0.23700000000000002
4.964e-06,0.23700000000000002
4.965e-06,0.23700000000000002
4.966e-06,0.23700000000000002
4.967e-06,0.23700000000000002
4.9680000000000005e-06,0.23700000000000002
4.969e-06,0.23700000000000002
4.970000000000001e-06,0.23700000000000002
4.971e-06,0.23700000000000002
4.972e-06,0.23700000000000002
4.9730000000000005e-06,0.23700000000000002
4.974e-06,0.23600000000000002
4.975000000000001e-06,0.23600000000000002
4.976e-06,0.23600000000000002
4.977e-06,0.23600000000000002
4.9780000000000005e-06,0.23600000000000002
4.979e-06,0.23600000000000002
4.980000000000001e-06,0.23600000000000002
4.981e-06,0.23600000000000002
4.982e-06,0.23600000000000002
4.983e-06,0.23600000000000002
4.984e-06,0.23600000000000002
4.9850000000000006e-06,0.23600000000000002
4.986e-06,0.23600000000000002
4.987000000000001e-06,0.23600000000000002
4.988e-06,0.23600000000000002
4.989e-06,0.23600000000000002
4.9900000000000005e-06,0.23600000000000002
4.991e-06,0.23600000000000002
4.992000000000001e-06,0.23600000000000002
4.993e-06,0.23600000000000002
4.994e-06,0.23600000000000002
4.9950000000000005e-06,0.23600000000000002
4.996e-06,0.23500000000000001
4.997000000000001e-06,0.23500000000000001
4.998e-06,0.23500000000000001
4.999e-06,0.23500000000000001
5e-06,0.23500000000000001
5.001e-06,0.23500000000000001
5.0020000000000006e-06,0.23500000000000001
5.003e-06,0.23500000000000001
5.004000000000001e-06,0.23500000000000001
5.005e-06,0.23500000000000001
5.006e-06,0.23500000000000001
5.0070000000000005e-06,0.23500000000000001
5.008e-06,0.23500000000000001
5.009000000000001e-06,0.23500000000000001
5.01e-06,0.23500000000000001
5.011e-06,0.23500000000000001
5.0120000000000005e-06,0.23500000000000001
5.013e-06,0.23500000000000001
5.014000000000001e-06,0.23500000000000001
5.015e-06,0.23500000000000001
5.016e-06,0.23500000000000001
5.017e-06,0.23500000000000001
5.018e-06,0.23500000000000001
5.0190000000000006e-06,0.23500000000000001
5.02e-06,0.23500000000000001
5.021000000000001e-06,0.23500000000000001
5.022e-06,0.23500000000000001
5.023e-06,0.23500000000000001
5.0240000000000005e-06,0.23500000000000001
5.025e-06,0.23500000000000001
5.026000000000001e-06,0.23500000000000001
5.027e-06,0.23500000000000001
5.028e-06,0.23600000000000002
5.0290000000000005e-06,0.23600000000000002
5.03e-06,0.23600000000000002
5.031000000000001e-06,0.23600000000000002
5.032e-06,0.23600000000000002
5.033e-06,0.23600000000000002
5.034e-06,0.23600000000000002
5.035e-06,0.23600000000000002
5.0360000000000006e-06,0.23600000000000002
5.037e-06,0.23600000000000002
5.038000000000001e-06,0.23600000000000002
5.039e-06,0.23600000000000002
5.04e-06,0.23600000000000002
5.0410000000000005e-06,0.23600000000000002
5.042e-06,0.23600000000000002
5.043000000000001e-06,0.23600000000000002
5.044e-06,0.23600000000000002
5.045e-06,0.23600000000000002
5.0460000000000005e-06,0.23600000000000002
5.047e-06,0.23700000000000002
5.048000000000001e-06,0.23700000000000002
5.049e-06,0.23700000000000002
5.05e-06,0.23700000000000002
5.0510000000000004e-06,0.23700000000000002
5.052e-06,0.23700000000000002
5.053000000000001e-06,0.23700000000000002
5.054e-06,0.23700000000000002
5.055000000000001e-06,0.23700000000000002
5.056e-06,0.23700000000000002
5.057e-06,0.23700000000000002
5.0580000000000005e-06,0.23700000000000002
5.059e-06,0.23700000000000002
5.060000000000001e-06,0.23800000000000002
5.061e-06,0.23800000000000002
5.062e-06,0.23800000000000002
5.0630000000000005e-06,0.23800000000000002
5.064e-06,0.23800000000000002
5.065000000000001e-06,0.23800000000000002
5.066e-06,0.23800000000000002
5.067e-06,0.23800000000000002
5.0680000000000004e-06,0.23800000000000002
5.069e-06,0.23800000000000002
5.070000000000001e-06,0.23800000000000002
5.071e-06,0.23800000000000002
5.072000000000001e-06,0.23900000000000002
5.073e-06,0.23900000000000002
5.074e-06,0.23900000000000002
5.0750000000000005e-06,0.23900000000000002
5.076e-06,0.23900000000000002
5.077000000000001e-06,0.23900000000000002
5.078e-06,0.23900000000000002
5.079e-06,0.23900000000000002
5.0800000000000005e-06,0.23900000000000002
5.081e-06,0.23900000000000002
5.082000000000001e-06,0.23900000000000002
5.083e-06,0.23900000000000002
5.084e-06,0.23900000000000002
5.0850000000000004e-06,0.24
5.086e-06,0.24
5.087000000000001e-06,0.24
5.088e-06,0.24
5.089e-06,0.24
5.09e-06,0.24
5.091e-06,0.24
5.0920000000000005e-06,0.24
5.093e-06,0.24
5.094000000000001e-06,0.24
5.095e-06,0.24
5.096e-06,0.24
5.0970000000000005e-06,0.24
5.098e-06,0.24
5.099000000000001e-06,0.24
5.1e-06,0.24
5.101e-06,0.24
5.1020000000000004e-06,0.24
5.103e-06,0.24
5.104000000000001e-06,0.24
5.105e-06,0.24
5.106e-06,0.24
5.107e-06,0.24
5.108e-06,0.24
5.1090000000000006e-06,0.24
5.11e-06,0.24
5.111000000000001e-06,0.24
5.112e-06,0.24
5.113e-06,0.24
5.1140000000000005e-06,0.24
5.115e-06,0.24
5.116000000000001e-06,0.24
5.117e-06,0.24
5.118e-06,0.24
5.1190000000000005e-06,0.24
5.12e-06,0.24
5.121000000000001e-06,0.24
5.122e-06,0.24
5.123e-06,0.24
5.124e-06,0.24
5.125e-06,0.24
5.1260000000000006e-06,0.24
5.127e-06,0.24
5.128000000000001e-06,0.24
5.129e-06,0.23900000000000002
5.13e-06,0.23900000000000002
5.1310000000000005e-06,0.23900000000000002
5.132e-06,0.23900000000000002
5.133000000000001e-06,0.23900000000000002
5.134e-06,0.23900000000000002
5.135e-06,0.23900000000000002
5.1360000000000005e-06,0.23900000000000002
5.137e-06,0.23900000000000002
5.138000000000001e-06,0.23900000000000002
5.139e-06,0.23800000000000002
5.14e-06,0.23800000000000002
5.141e-06,0.23800000000000002
5.142e-06,0.23800000000000002
5.1430000000000006e-06,0.23800000000000002
5.144e-06,0.23800000000000002
5.145000000000001e-06,0.23800000000000002
5.146e-06,0.23800000000000002
5.147e-06,0.23700000000000002
5.1480000000000005e-06,0.23700000000000002
5.149e-06,0.23700000000000002
5.150000000000001e-06,0.23700000000000002
5.151e-06,0.23700000000000002
5.152e-06,0.23700000000000002
5.1530000000000005e-06,0.23600000000000002
5.154e-06,0.23600000000000002
5.155000000000001e-06,0.23600000000000002
5.156e-06,0.23600000000000002
5.157e-06,0.23600000000000002
5.158e-06,0.23600000000000002
5.159e-06,0.23500000000000001
5.1600000000000006e-06,0.23500000000000001
5.161e-06,0.23500000000000001
5.162000000000001e-06,0.23500000000000001
5.163e-06,0.23500000000000001
5.164e-06,0.23500000000000001
5.1650000000000005e-06,0.234
5.166e-06,0.234
5.167000000000001e-06,0.234
5.168e-06,0.234
5.169e-06,0.234
5.1700000000000005e-06,0.234
5.171e-06,0.233
5.172000000000001e-06,0.233
5.173e-06,0.233
5.174e-06,0.233
5.1750000000000004e-06,0.233
5.176e-06,0.233
5.177000000000001e-06,0.232
5.178e-06,0.232
5.179000000000001e-06,0.232
5.18e-06,0.232
5.181e-06,0.232
5.1820000000000005e-06,0.232
5.183e-06,0.231
5.184000000000001e-06,0.231
5.185e-06,0.231
5.186e-06,0.231
5.1870000000000005e-06,0.231
5.188e-06,0.231
5.189000000000001e-06,0.231
5.19e-06,0.231
5.191e-06,0.23
5.1920000000000004e-06,0.23
5.193e-06,0.23
5.194000000000001e-06,0.23
5.195e-06,0.23
5.196000000000001e-06,0.23
5.197e-06,0.23
5.198e-06,0.23
5.1990000000000005e-06,0.23
5.2e-06,0.23
5.201000000000001e-06,0.23
5.202e-06,0.23
5.203e-06,0.229
5.2040000000000005e-06,0.229
5.205e-06,0.229
5.206000000000001e-06,0.229
5.207e-06,0.229
5.208e-06,0.229
5.2090000000000004e-06,0.229
5.21e-06,0.229
5.211000000000001e-06,0.229
5.212e-06,0.229
5.213000000000001e-06,0.229
5.214e-06,0.229
5.215e-06,0.23
5.2160000000000005e-06,0.23
5.217e-06,0.23
5.218000000000001e-06,0.23
5.219e-06,0.23
5.22e-06,0.23
5.2210000000000005e-06,0.23
5.222e-06,0.23
5.223000000000001e-06,0.23
5.224e-06,0.23
5.225e-06,0.231
5.2260000000000004e-06,0.231
5.227e-06,0.231
5.228000000000001e-06,0.231
5.229e-06,0.231
5.230000000000001e-06,0.231
5.231e-06,0.232
5.232e-06,0.232
5.2330000000000005e-06,0.232
5.234e-06,0.232
5.235000000000001e-06,0.233
5.236e-06,0.233
5.237e-06,0.233
5.2380000000000005e-06,0.234
5.239e-06,0.234
5.240000000000001e-06,0.234
5.241e-06,0.234
5.242e-06,0.23500000000000001
5.2430000000000005e-06,0.23500000000000001
5.244e-06,0.23500000000000001
5.245000000000001e-06,0.23600000000000002
5.246e-06,0.23600000000000002
5.247e-06,0.23700000000000002
5.248e-06,0.23700000000000002
5.249e-06,0.23700000000000002
5.2500000000000006e-06,0.23800000000000002
5.251e-06,0.23800000000000002
5.252000000000001e-06,0.23900000000000002
5.253e-06,0.23900000000000002
5.254e-06,0.24
5.2550000000000005e-06,0.24
5.256e-06,0.241
5.257000000000001e-06,0.241
5.258e-06,0.242
5.259e-06,0.242
5.2600000000000005e-06,0.243
5.261e-06,0.243
5.262000000000001e-06,0.244
5.263e-06,0.244
5.264e-06,0.245
5.265e-06,0.246
5.266e-06,0.246
5.2670000000000006e-06,0.247
5.268e-06,0.247
5.269000000000001e-06,0.248
5.27e-06,0.249
5.271e-06,0.249
5.2720000000000005e-06,0.25
5.273e-06,0.251
5.274000000000001e-06,0.251
5.275e-06,0.252
5.276e-06,0.253
5.2770000000000005e-06,0.253
5.278e-06,0.254
5.279000000000001e-06,0.255
5.28e-06,0.255
5.281e-06,0.0
5.282e-06,0.001
5.283e-06,0.002
5.2840000000000006e-06,0.002
5.285e-06,0.003
5.286000000000001e-06,0.004
5.287e-06,0.005
5.288e-06,0.005
5.2890000000000005e-06,0.006
5.29e-06,0.007
5.291000000000001e-06,0.008
5.292e-06,0.008
5.293e-06,0.009000000000000001
5.2940000000000005e-06,0.01
5.295e-06,0.011
5.296000000000001e-06,0.011
5.297e-06,0.012
5.298e-06,0.013000000000000001
5.2990000000000004e-06,0.014
5.3e-06,0.015
5.3010000000000006e-06,0.015
5.302e-06,0.016
5.303000000000001e-06,0.017
5.304e-06,0.018000000000000002
5.305e-06,0.019
5.3060000000000005e-06,0.019
5.307e-06,0.02
5.308000000000001e-06,0.021
5.309e-06,0.022
5.31e-06,0.023
5.3110000000000005e-06,0.023
5.312e-06,0.024
5.313000000000001e-06,0.025
5.314e-06,0.026000000000000002
5.315e-06,0.027
5.3160000000000004e-06,0.027
5.317e-06,0.028
5.318000000000001e-06,0.029
5.319e-06,0.03
5.320000000000001e-06,0.031
5.321e-06,0.031
5.322e-06,0.032
5.3230000000000005e-06,0.033
5.324e-06,0.034
5.325000000000001e-06,0.034
5.326e-06,0.035
5.327e-06,0.036000000000000004
5.3280000000000005e-06,0.037
5.329e-06,0.037
5.330000000000001e-06,0.038
5.331e-06,0.039
5.332e-06,0.039
5.3330000000000004e-06,0.04
5.334e-06,0.041
5.335000000000001e-06,0.041
5.336e-06,0.042
5.337000000000001e-06,0.043000000000000003
5.338e-06,0.043000000000000003
5.339e-06,0.044
5.3400000000000005e-06,0.045
5.341e-06,0.045
5.342000000000001e-06,0.046
5.343e-06,0.047
5.344e-06,0.047
5.3450000000000005e-06,0.048
5.346e-06,0.048
5.347000000000001e-06,0.049
5.348e-06,0.05
5.349e-06,0.05
5.3500000000000004e-06,0.051000000000000004
5.351e-06,0.051000000000000004
5.352000000000001e-06,0.052000000000000005
5.353e-06,0.052000000000000005
5.354000000000001e-06,0.053
5.355e-06,0.053
5.356e-06,0.054
5.3570000000000005e-06,0.054
5.358e-06,0.055
5.359000000000001e-06,0.055
5.36e-06,0.055
5.361e-06,0.056
5.3620000000000005e-06,0.056
5.363e-06,0.057
5.364000000000001e-06,0.057
5.365e-06,0.057
5.366e-06,0.058
5.3670000000000005e-06,0.058
5.368e-06,0.058
5.369000000000001e-06,0.059000000000000004
5.37e-06,0.059000000000000004
5.371000000000001e-06,0.059000000000000004
5.372e-06,0.06
5.373e-06,0.06
5.3740000000000006e-06,0.06
5.375e-06,0.06
5.376000000000001e-06,0.061
5.377e-06,0.061
5.378e-06,0.061
5.3790000000000005e-06,0.061
5.38e-06,0.061
5.381000000000001e-06,0.061
5.382e-06,0.062
5.383e-06,0.062
5.3840000000000005e-06,0.062
5.385e-06,0.062
5.386000000000001e-06,0.062
5.387e-06,0.062
5.388e-06,0.062
5.389e-06,0.062
5.39e-06,0.062
5.3910000000000006e-06,0.062
5.392e-06,0.062
5.393000000000001e-06,0.062
5.394e-06,0.062
5.395e-06,0.062
5.3960000000000005e-06,0.062
5.397e-06,0.062
5.398000000000001e-06,0.062
5.399e-06,0.062
5.4e-06,0.062
5.4010000000000005e-06,0.062
5.402e-06,0.062
5.403000000000001e-06,0.062
5.404e-06,0.062
5.405e-06,0.062
5.406e-06,0.062
5.407e-06,0.061
5.4080000000000006e-06,0.061
5.409e-06,0.061
5.410000000000001e-06,0.061
5.411e-06,0.061
5.412e-06,0.061
5.4130000000000005e-06,0.06
5.414e-06,0.06
5.415000000000001e-06,0.06
5.416e-06,0.06
5.417e-06,0.06
5.4180000000000005e-06,0.059000000000000004
5.419e-06,0.059000000000000004
5.420000000000001e-06,0.059000000000000004
5.421e-06,0.059000000000000004
5.422e-06,0.058
5.4230000000000004e-06,0.058
5.424e-06,0.058
5.4250000000000006e-06,0.057
5.426e-06,0.057
5.427000000000001e-06,0.057
5.428e-06,0.057
5.429e-06,0.056
5.4300000000000005e-06,0.056
5.431e-06,0.056
5.432000000000001e-06,0.055
5.433e-06,0.055
5.434e-06,0.055
5.4350000000000005e-06,0.054
5.436e-06,0.054
5.437000000000001e-06,0.053
5.438e-06,0.053
5.439e-06,0.053
5.4400000000000004e-06,0.052000000000000005
5.441e-06,0.052000000000000005
5.442000000000001e-06,0.052000000000000005
5.443e-06,0.051000000000000004
5.444000000000001e-06,0.051000000000000004
5.445e-06,0.05
5.446e-06,0.05
5.4470000000000005e-06,0.05
5.448e-06,0.049
5.449000000000001e-06,0.049
5.45e-06,0.049
5.451e-06,0.048
5.4520000000000005e-06,0.048
5.453e-06,0.047
5.454000000000001e-06,0.047
5.455e-06,0.046
5.456e-06,0.046
5.4570000000000004e-06,0.046
5.458e-06,0.045
5.459000000000001e-06,0.045
5.46e-06,0.044
5.461000000000001e-06,0.044
5.462e-06,0.044
5.463e-06,0.043000000000000003
5.4640000000000005e-06,0.043000000000000003
5.465e-06,0.042
5.466000000000001e-06,0.042
5.467e-06,0.042
5.468e-06,0.041
5.4690000000000005e-06,0.041
5.47e-06,0.04
5.471000000000001e-06,0.04
5.472e-06,0.04
5.473e-06,0.039
5.4740000000000004e-06,0.039
5.475e-06,0.038
5.476000000000001e-06,0.038
5.477e-06,0.037
5.478000000000001e-06,0.037
5.479e-06,0.037
5.48e-06,0.036000000000000004
5.4810000000000005e-06,0.036000000000000004
5.482e-06,0.036000000000000004
5.483000000000001e-06,0.035
5.484e-06,0.035
5.485e-06,0.034
5.4860000000000005e-06,0.034
5.487e-06,0.034
5.488000000000001e-06,0.033
5.489e-06,0.033
5.49e-06,0.032
5.4910000000000005e-06,0.032
5.492e-06,0.032
5.493000000000001e-06,0.031
5.494e-06,0.031
5.495000000000001e-06,0.031
5.496e-06,0.03
5.497e-06,0.03
5.4980000000000006e-06,0.03
5.499e-06,0.029
5.500000000000001e-06,0.029
5.501e-06,0.029
5.502e-06,0.028
5.5030000000000005e-06,0.028
5.504e-06,0.028
5.505000000000001e-06,0.027
5.506e-06,0.027
5.507e-06,0.027
5.5080000000000005e-06,0.026000000000000002
5.509e-06,0.026000000000000002
5.510000000000001e-06,0.026000000000000002
5.511e-06,0.025
5.512000000000001e-06,0.025
5.513e-06,0.025
5.514e-06,0.024
5.5150000000000006e-06,0.024
5.516e-06,0.024
5.517000000000001e-06,0.023
5.518e-06,0.023
5.519e-06,0.023
5.5200000000000005e-06,0.023
5.521e-06,0.022
5.522000000000001e-06,0.022
5.523e-06,0.022
5.524e-06,0.021
5.5250000000000005e-06,0.021
5.526e-06,0.021
5.527000000000001e-06,0.021
5.528e-06,0.02
5.529000000000001e-06,0.02
5.53e-06,0.02
5.531e-06,0.019
5.5320000000000006e-06,0.019
5.533e-06,0.019
5.534000000000001e-06,0.019
5.535e-06,0.018000000000000002
5.536e-06,0.018000000000000002
5.5370000000000005e-06,0.018000000000000002
5.538e-06,0.018000000000000002
5.539000000000001e-06,0.017
5.54e-06,0.017
5.541e-06,0.017
5.5420000000000005e-06,0.017
5.543e-06,0.016
5.544000000000001e-06,0.016
5.545e-06,0.016
5.546e-06,0.016
5.547e-06,0.015
5.548e-06,0.015
5.5490000000000006e-06,0.015
5.55e-06,0.015
5.551000000000001e-06,0.015
5.552e-06,0.014
5.553e-06,0.014
5.5540000000000005e-06,0.014
5.555e-06,0.014
