time,voltage
4.9170000000000005e-06,0.17400000000000002
4.918e-06,0.17400000000000002
4.919000000000001e-06,0.17400000000000002
4.92e-06,0.17400000000000002
4.921e-06,0.17400000000000002
4.9220000000000005e-06,0.17500000000000002
4.923e-06,0.17500000000000002
4.924000000000001e-06,0.17500000000000002
4.925e-06,0.17500000000000002
4.926e-06,0.17500000000000002
4.9270000000000004e-06,0.17500000000000002
4.928e-06,0.17500000000000002
4.929000000000001e-06,0.17500000000000002
4.93e-06,0.17500000000000002
4.931e-06,0.17500000000000002
4.932e-06,0.17500000000000002
4.933e-06,0.17500000000000002
4.9340000000000005e-06,0.17500000000000002
4.935e-06,0.17500000000000002
4.936000000000001e-06,0.17500000000000002
4.937e-06,0.17500000000000002
4.938e-06,0.17500000000000002
4.9390000000000005e-06,0.17500000000000002
4.94e-06,0.176
4.941000000000001e-06,0.176
4.942e-06,0.176
4.943e-06,0.176
4.9440000000000004e-06,0.176
4.945e-06,0.176
4.946000000000001e-06,0.176
4.947e-06,0.176
4.948e-06,0.176
4.949e-06,0.176
4.95e-06,0.176
4.9510000000000005e-06,0.176
4.952e-06,0.176
4.953000000000001e-06,0.176
4.954e-06,0.176
4.955e-06,0.176
4.9560000000000005e-06,0.177
4.957e-06,0.177
4.958000000000001e-06,0.177
4.959e-06,0.177
4.96e-06,0.177
4.9610000000000004e-06,0.177
4.962e-06,0.177
4.963000000000001e-06,0.177
4.964e-06,0.177
4.965e-06,0.177
4.966e-06,0.177
4.967e-06,0.177
4.9680000000000005e-06,0.177
4.969e-06,0.177
4.970000000000001e-06,0.177
4.971e-06,0.177
4.972e-06,0.177
4.9730000000000005e-06,0.178
4.974e-06,0.178
4.975000000000001e-06,0.178
4.976e-06,0.178
4.977e-06,0.178
4.9780000000000005e-06,0.178
4.979e-06,0.178
4.980000000000001e-06,0.178
4.981e-06,0.178
4.982e-06,0.178
4.983e-06,0.178
4.984e-06,0.178
4.9850000000000006e-06,0.178
4.986e-06,0.178
4.987000000000001e-06,0.178
4.988e-06,0.178
4.989e-06,0.178
4.9900000000000005e-06,0.178
4.991e-06,0.178
4.992000000000001e-06,0.178
4.993e-06,0.178
4.994e-06,0.178
4.9950000000000005e-06,0.178
4.996e-06,0.178
4.997000000000001e-06,0.178
4.998e-06,0.178
4.999e-06,0.178
5e-06,0.179
5.001e-06,0.179
5.0020000000000006e-06,0.179
5.003e-06,0.179
5.004000000000001e-06,0.179
5.005e-06,0.179
5.006e-06,0.179
5.0070000000000005e-06,0.179
5.008e-06,0.179
5.009000000000001e-06,0.179
5.01e-06,0.179
5.011e-06,0.179
5.0120000000000005e-06,0.179
5.013e-06,0.179
5.014000000000001e-06,0.179
5.015e-06,0.179
5.016e-06,0.179
5.017e-06,0.179
5.018e-06,0.179
5.0190000000000006e-06,0.179
5.02e-06,0.179
5.021000000000001e-06,0.179
5.022e-06,0.179
5.023e-06,0.179
5.0240000000000005e-06,0.179
5.025e-06,0.179
5.026000000000001e-06,0.179
5.027e-06,0.179
5.028e-06,0.179
5.0290000000000005e-06,0.179
5.03e-06,0.179
5.031000000000001e-06,0.179
5.032e-06,0.179
5.033e-06,0.179
5.034e-06,0.178
5.035e-06,0.178
5.0360000000000006e-06,0.178
5.037e-06,0.178
5.038000000000001e-06,0.178
5.039e-06,0.178
5.04e-06,0.178
5.0410000000000005e-06,0.178
5.042e-06,0.178
5.043000000000001e-06,0.178
5.044e-06,0.178
5.045e-06,0.178
5.0460000000000005e-06,0.178
5.047e-06,0.178
5.048000000000001e-06,0.178
5.049e-06,0.178
5.05e-06,0.178
5.0510000000000004e-06,0.178
5.052e-06,0.178
5.053000000000001e-06,0.178
5.054e-06,0.178
5.055000000000001e-06,0.178
5.056e-06,0.178
5.057e-06,0.178
5.0580000000000005e-06,0.178
5.059e-06,0.178
5.060000000000001e-06,0.178
5.061e-06,0.178
5.062e-06,0.178
5.0630000000000005e-06,0.178
5.064e-06,0.178
5.065000000000001e-06,0.178
5.066e-06,0.177
5.067e-06,0.177
5.0680000000000004e-06,0.177
5.069e-06,0.177
5.070000000000001e-06,0.177
5.071e-06,0.177
5.072000000000001e-06,0.177
5.073e-06,0.177
5.074e-06,0.177
5.0750000000000005e-06,0.177
5.076e-06,0.177
5.077000000000001e-06,0.177
5.078e-06,0.177
5.079e-06,0.177
5.0800000000000005e-06,0.177
5.081e-06,0.177
5.082000000000001e-06,0.177
5.083e-06,0.177
5.084e-06,0.177
5.0850000000000004e-06,0.177
5.086e-06,0.177
5.087000000000001e-06,0.177
5.088e-06,0.177
5.089e-06,0.177
5.09e-06,0.177
5.091e-06,0.177
5.0920000000000005e-06,0.177
5.093e-06,0.177
5.094000000000001e-06,0.177
5.095e-06,0.176
5.096e-06,0.176
5.0970000000000005e-06,0.176
5.098e-06,0.176
5.099000000000001e-06,0.176
5.1e-06,0.176
5.101e-06,0.176
5.1020000000000004e-06,0.176
5.103e-06,0.176
5.104000000000001e-06,0.176
5.105e-06,0.176
5.106e-06,0.176
5.107e-06,0.176
5.108e-06,0.176
5.1090000000000006e-06,0.176
5.11e-06,0.176
5.111000000000001e-06,0.176
5.112e-06,0.176
5.113e-06,0.176
5.1140000000000005e-06,0.176
5.115e-06,0.176
5.116000000000001e-06,0.176
5.117e-06,0.176
5.118e-06,0.176
5.1190000000000005e-06,0.176
5.12e-06,0.176
5.121000000000001e-06,0.176
5.122e-06,0.176
5.123e-06,0.176
5.124e-06,0.176
5.125e-06,0.176
5.1260000000000006e-06,0.176
5.127e-06,0.176
5.128000000000001e-06,0.176
5.129e-06,0.176
5.13e-06,0.176
5.1310000000000005e-06,0.176
5.132e-06,0.176
5.133000000000001e-06,0.176
5.134e-06,0.176
5.135e-06,0.176
5.1360000000000005e-06,0.176
5.137e-06,0.176
5.138000000000001e-06,0.176
5.139e-06,0.176
5.14e-06,0.176
5.141e-06,0.176
5.142e-06,0.176
5.1430000000000006e-06,0.176
5.144e-06,0.176
5.145000000000001e-06,0.176
5.146e-06,0.176
5.147e-06,0.176
5.1480000000000005e-06,0.176
5.149e-06,0.176
5.150000000000001e-06,0.176
5.151e-06,0.176
5.152e-06,0.176
5.1530000000000005e-06,0.17500000000000002
5.154e-06,0.17500000000000002
5.155000000000001e-06,0.17500000000000002
5.156e-06,0.17500000000000002
5.157e-06,0.17500000000000002
5.158e-06,0.17500000000000002
5.159e-06,0.17500000000000002
5.1600000000000006e-06,0.17500000000000002
5.161e-06,0.17500000000000002
5.162000000000001e-06,0.17500000000000002
5.163e-06,0.17500000000000002
5.164e-06,0.17500000000000002
5.1650000000000005e-06,0.17500000000000002
5.166e-06,0.17500000000000002
5.167000000000001e-06,0.17500000000000002
5.168e-06,0.17500000000000002
5.169e-06,0.17500000000000002
5.1700000000000005e-06,0.17500000000000002
5.171e-06,0.17500000000000002
5.172000000000001e-06,0.17500000000000002
5.173e-06,0.17500000000000002
5.174e-06,0.17500000000000002
5.1750000000000004e-06,0.17500000000000002
5.176e-06,0.17500000000000002
5.177000000000001e-06,0.17500000000000002
5.178e-06,0.17500000000000002
5.179000000000001e-06,0.17500000000000002
5.18e-06,0.17500000000000002
5.181e-06,0.17500000000000002
5.1820000000000005e-06,0.17500000000000002
5.183e-06,0.17500000000000002
5.184000000000001e-06,0.17500000000000002
5.185e-06,0.17500000000000002
5.186e-06,0.17500000000000002
5.1870000000000005e-06,0.17500000000000002
5.188e-06,0.17500000000000002
5.189000000000001e-06,0.17500000000000002
5.19e-06,0.17500000000000002
5.191e-06,0.17500000000000002
5.1920000000000004e-06,0.17500000000000002
5.193e-06,0.17500000000000002
5.194000000000001e-06,0.17500000000000002
5.195e-06,0.17500000000000002
5.196000000000001e-06,0.17500000000000002
5.197e-06,0.17500000000000002
5.198e-06,0.17500000000000002
5.1990000000000005e-06,0.17500000000000002
5.2e-06,0.17500000000000002
5.201000000000001e-06,0.17500000000000002
5.202e-06,0.17500000000000002
5.203e-06,0.17500000000000002
5.2040000000000005e-06,0.17500000000000002
5.205e-06,0.17500000000000002
5.206000000000001e-06,0.17500000000000002
5.207e-06,0.17500000000000002
5.208e-06,0.17500000000000002
5.2090000000000004e-06,0.17500000000000002
5.21e-06,0.17500000000000002
5.211000000000001e-06,0.17500000000000002
5.212e-06,0.17400000000000002
5.213000000000001e-06,0.17400000000000002
5.214e-06,0.17400000000000002
5.215e-06,0.17400000000000002
5.2160000000000005e-06,0.17400000000000002
5.217e-06,0.17400000000000002
5.218000000000001e-06,0.17400000000000002
5.219e-06,0.17400000000000002
5.22e-06,0.17400000000000002
5.2210000000000005e-06,0.17400000000000002
5.222e-06,0.17400000000000002
5.223000000000001e-06,0.17400000000000002
5.224e-06,0.17400000000000002
5.225e-06,0.17400000000000002
5.2260000000000004e-06,0.17400000000000002
5.227e-06,0.17400000000000002
5.228000000000001e-06,0.17400000000000002
5.229e-06,0.17400000000000002
5.230000000000001e-06,0.17400000000000002
5.231e-06,0.17400000000000002
5.232e-06,0.17400000000000002
5.2330000000000005e-06,0.17400000000000002
5.234e-06,0.17400000000000002
5.235000000000001e-06,0.17400000000000002
5.236e-06,0.17400000000000002
5.237e-06,0.17400000000000002
5.2380000000000005e-06,0.17400000000000002
5.239e-06,0.17400000000000002
5.240000000000001e-06,0.17400000000000002
5.241e-06,0.17400000000000002
5.242e-06,0.17400000000000002
5.2430000000000005e-06,0.17300000000000001
5.244e-06,0.17300000000000001
5.245000000000001e-06,0.17300000000000001
5.246e-06,0.17300000000000001
5.247e-06,0.17300000000000001
5.248e-06,0.17300000000000001
5.249e-06,0.17300000000000001
5.2500000000000006e-06,0.17300000000000001
5.251e-06,0.17300000000000001
5.252000000000001e-06,0.17300000000000001
5.253e-06,0.17300000000000001
5.254e-06,0.17300000000000001
5.2550000000000005e-06,0.17300000000000001
5.256e-06,0.17300000000000001
5.257000000000001e-06,0.17300000000000001
5.258e-06,0.17300000000000001
5.259e-06,0.17300000000000001
5.2600000000000005e-06,0.17300000000000001
5.261e-06,0.17300000000000001
5.262000000000001e-06,0.17300000000000001
5.263e-06,0.17300000000000001
5.264e-06,0.17300000000000001
5.265e-06,0.17300000000000001
5.266e-06,0.17300000000000001
5.2670000000000006e-06,0.17300000000000001
5.268e-06,0.17300000000000001
5.269000000000001e-06,0.17300000000000001
5.27e-06,0.17300000000000001
5.271e-06,0.17300000000000001
5.2720000000000005e-06,0.17300000000000001
5.273e-06,0.17300000000000001
5.274000000000001e-06,0.17300000000000001
5.275e-06,0.17300000000000001
5.276e-06,0.17300000000000001
5.2770000000000005e-06,0.17300000000000001
5.278e-06,0.17300000000000001
5.279000000000001e-06,0.17300000000000001
5.28e-06,0.17300000000000001
5.281e-06,0.17300000000000001
5.282e-06,0.17300000000000001
5.283e-06,0.17300000000000001
5.2840000000000006e-06,0.17300000000000001
5.285e-06,0.17300000000000001
5.286000000000001e-06,0.17300000000000001
5.287e-06,0.17300000000000001
5.288e-06,0.17300000000000001
5.2890000000000005e-06,0.17300000000000001
5.29e-06,0.17300000000000001
5.291000000000001e-06,0.17300000000000001
5.292e-06,0.17300000000000001
5.293e-06,0.17300000000000001
5.2940000000000005e-06,0.17300000000000001
5.295e-06,0.17300000000000001
5.296000000000001e-06,0.17300000000000001
5.297e-06,0.17300000000000001
5.298e-06,0.17300000000000001
5.2990000000000004e-06,0.17300000000000001
5.3e-06,0.17300000000000001
5.3010000000000006e-06,0.17300000000000001
5.302e-06,0.17300000000000001
5.303000000000001e-06,0.17300000000000001
5.304e-06,0.17300000000000001
5.305e-06,0.17300000000000001
5.3060000000000005e-06,0.17300000000000001
5.307e-06,0.17300000000000001
5.308000000000001e-06,0.17300000000000001
5.309e-06,0.17300000000000001
5.31e-06,0.17300000000000001
5.3110000000000005e-06,0.17300000000000001
5.312e-06,0.17300000000000001
5.313000000000001e-06,0.17300000000000001
5.314e-06,0.17300000000000001
5.315e-06,0.17300000000000001
5.3160000000000004e-06,0.17300000000000001
5.317e-06,0.17300000000000001
5.318000000000001e-06,0.17300000000000001
5.319e-06,0.17300000000000001
5.320000000000001e-06,0.17300000000000001
5.321e-06,0.17300000000000001
5.322e-06,0.17400000000000002
5.3230000000000005e-06,0.17400000000000002
5.324e-06,0.17400000000000002
5.325000000000001e-06,0.17400000000000002
5.326e-06,0.17400000000000002
5.327e-06,0.17400000000000002
5.3280000000000005e-06,0.17400000000000002
5.329e-06,0.17400000000000002
5.330000000000001e-06,0.17400000000000002
5.331e-06,0.17400000000000002
5.332e-06,0.17400000000000002
5.3330000000000004e-06,0.17400000000000002
5.334e-06,0.17400000000000002
5.335000000000001e-06,0.17400000000000002
5.336e-06,0.17400000000000002
5.337000000000001e-06,0.17400000000000002
5.338e-06,0.17400000000000002
5.339e-06,0.17400000000000002
5.3400000000000005e-06,0.17400000000000002
5.341e-06,0.17500000000000002
5.342000000000001e-06,0.17500000000000002
5.343e-06,0.17500000000000002
5.344e-06,0.17500000000000002
5.3450000000000005e-06,0.17500000000000002
5.346e-06,0.17500000000000002
5.347000000000001e-06,0.17500000000000002
5.348e-06,0.17500000000000002
5.349e-06,0.17500000000000002
5.3500000000000004e-06,0.17500000000000002
5.351e-06,0.17500000000000002
5.352000000000001e-06,0.17500000000000002
5.353e-06,0.17500000000000002
5.354000000000001e-06,0.17500000000000002
5.355e-06,0.17500000000000002
5.356e-06,0.17500000000000002
5.3570000000000005e-06,0.17500000000000002
5.358e-06,0.176
5.359000000000001e-06,0.176
5.36e-06,0.176
5.361e-06,0.176
5.3620000000000005e-06,0.176
5.363e-06,0.176
5.364000000000001e-06,0.176
5.365e-06,0.176
5.366e-06,0.176
5.3670000000000005e-06,0.176
5.368e-06,0.176
5.369000000000001e-06,0.176
5.37e-06,0.176
5.371000000000001e-06,0.176
5.372e-06,0.176
5.373e-06,0.176
5.3740000000000006e-06,0.177
5.375e-06,0.177
5.376000000000001e-06,0.177
5.377e-06,0.177
5.378e-06,0.177
5.3790000000000005e-06,0.177
5.38e-06,0.177
5.381000000000001e-06,0.177
5.382e-06,0.177
5.383e-06,0.177
5.3840000000000005e-06,0.177
5.385e-06,0.177
5.386000000000001e-06,0.177
5.387e-06,0.177
5.388e-06,0.177
5.389e-06,0.177
5.39e-06,0.177
5.3910000000000006e-06,0.177
5.392e-06,0.177
5.393000000000001e-06,0.177
5.394e-06,0.178
5.395e-06,0.178
5.3960000000000005e-06,0.178
5.397e-06,0.178
5.398000000000001e-06,0.178
5.399e-06,0.178
5.4e-06,0.178
5.4010000000000005e-06,0.178
5.402e-06,0.178
5.403000000000001e-06,0.178
5.404e-06,0.178
5.405e-06,0.178
5.406e-06,0.178
5.407e-06,0.178
5.4080000000000006e-06,0.178
5.409e-06,0.178
5.410000000000001e-06,0.178
5.411e-06,0.178
5.412e-06,0.178
5.4130000000000005e-06,0.178
5.414e-06,0.178
5.415000000000001e-06,0.178
5.416e-06,0.178
5.417e-06,0.178
5.4180000000000005e-06,0.178
5.419e-06,0.178
5.420000000000001e-06,0.178
5.421e-06,0.178
5.422e-06,0.178
5.4230000000000004e-06,0.178
5.424e-06,0.178
5.4250000000000006e-06,0.178
5.426e-06,0.178
5.427000000000001e-06,0.178
5.428e-06,0.178
5.429e-06,0.178
5.4300000000000005e-06,0.178
5.431e-06,0.178
5.432000000000001e-06,0.178
5.433e-06,0.178
5.434e-06,0.178
5.4350000000000005e-06,0.178
5.436e-06,0.178
5.437000000000001e-06,0.178
5.438e-06,0.178
5.439e-06,0.178
5.4400000000000004e-06,0.178
5.441e-06,0.178
5.442000000000001e-06,0.178
5.443e-06,0.178
5.444000000000001e-06,0.178
5.445e-06,0.178
5.446e-06,0.178
5.4470000000000005e-06,0.178
5.448e-06,0.178
5.449000000000001e-06,0.178
5.45e-06,0.178
5.451e-06,0.178
5.4520000000000005e-06,0.178
5.453e-06,0.178
5.454000000000001e-06,0.178
5.455e-06,0.178
5.456e-06,0.178
5.4570000000000004e-06,0.178
5.458e-06,0.178
5.459000000000001e-06,0.178
5.46e-06,0.178
5.461000000000001e-06,0.178
5.462e-06,0.178
5.463e-06,0.178
5.4640000000000005e-06,0.178
5.465e-06,0.178
5.466000000000001e-06,0.178
5.467e-06,0.178
5.468e-06,0.178
5.4690000000000005e-06,0.178
5.47e-06,0.178
5.471000000000001e-06,0.178
5.472e-06,0.178
5.473e-06,0.178
5.4740000000000004e-06,0.178
5.475e-06,0.178
5.476000000000001e-06,0.177
5.477e-06,0.177
5.478000000000001e-06,0.177
5.479e-06,0.177
5.48e-06,0.177
5.4810000000000005e-06,0.177
5.482e-06,0.177
5.483000000000001e-06,0.177
5.484e-06,0.177
5.485e-06,0.177
5.4860000000000005e-06,0.177
5.487e-06,0.177
5.488000000000001e-06,0.177
5.489e-06,0.177
5.49e-06,0.177
5.4910000000000005e-06,0.177
5.492e-06,0.177
5.493000000000001e-06,0.177
5.494e-06,0.177
5.495000000000001e-06,0.177
5.496e-06,0.177
5.497e-06,0.177
5.4980000000000006e-06,0.177
5.499e-06,0.177
5.500000000000001e-06,0.177
5.501e-06,0.177
5.502e-06,0.177
5.5030000000000005e-06,0.176
5.504e-06,0.176
5.505000000000001e-06,0.176
5.506e-06,0.176
5.507e-06,0.176
5.5080000000000005e-06,0.176
5.509e-06,0.176
5.510000000000001e-06,0.176
5.511e-06,0.176
5.512000000000001e-06,0.176
5.513e-06,0.176
5.514e-06,0.176
5.5150000000000006e-06,0.176
5.516e-06,0.176
5.517000000000001e-06,0.176
5.518e-06,0.176
5.519e-06,0.176
5.5200000000000005e-06,0.176
5.521e-06,0.176
5.522000000000001e-06,0.176
5.523e-06,0.176
5.524e-06,0.176
5.5250000000000005e-06,0.176
5.526e-06,0.176
5.527000000000001e-06,0.176
5.528e-06,0.176
5.529000000000001e-06,0.176
5.53e-06,0.176
5.531e-06,0.17500000000000002
5.5320000000000006e-06,0.17500000000000002
5.533e-06,0.17500000000000002
5.534000000000001e-06,0.17500000000000002
5.535e-06,0.17500000000000002
5.536e-06,0.17500000000000002
5.5370000000000005e-06,0.17500000000000002
5.538e-06,0.17500000000000002
5.539000000000001e-06,0.17500000000000002
5.54e-06,0.17500000000000002
5.541e-06,0.17500000000000002
5.5420000000000005e-06,0.17500000000000002
5.543e-06,0.17500000000000002
5.544000000000001e-06,0.17500000000000002
5.545e-06,0.17500000000000002
5.546e-06,0.17500000000000002
5.547e-06,0.17500000000000002
5.548e-06,0.17500000000000002
5.5490000000000006e-06,0.17500000000000002
5.55e-06,0.17500000000000002
5.551000000000001e-06,0.17500000000000002
5.552e-06,0.17500000000000002
5.553e-06,0.17500000000000002
5.5540000000000005e-06,0.17500000000000002
5.555e-06,0.17500000000000002
5.556000000000001e-06,0.17500000000000002
5.557e-06,0.17500000000000002
5.558e-06,0.17500000000000002
5.5590000000000005e-06,0.17500000000000002
5.56e-06,0.17500000000000002
5.561000000000001e-06,0.17500000000000002
5.562e-06,0.17500000000000002
5.563e-06,0.17500000000000002
5.5640000000000004e-06,0.17500000000000002
5.565e-06,0.17500000000000002
5.566000000000001e-06,0.17500000000000002
5.567e-06,0.17400000000000002
5.568000000000001e-06,0.17400000000000002
5.569e-06,0.17400000000000002
5.57e-06,0.17400000000000002
5.5710000000000005e-06,0.17400000000000002
5.572e-06,0.17400000000000002
5.573000000000001e-06,0.17400000000000002
5.574e-06,0.17400000000000002
5.575e-06,0.17400000000000002
5.5760000000000005e-06,0.17400000000000002
5.577e-06,0.17400000000000002
5.578000000000001e-06,0.17400000000000002
5.579e-06,0.17400000000000002
5.58e-06,0.17400000000000002
5.5810000000000004e-06,0.17400000000000002
5.582e-06,0.17400000000000002
5.583000000000001e-06,0.17400000000000002
5.584e-06,0.17400000000000002
5.585000000000001e-06,0.17400000000000002
5.586e-06,0.17400000000000002
5.587e-06,0.17400000000000002
5.5880000000000005e-06,0.17400000000000002
5.589e-06,0.17400000000000002
5.590000000000001e-06,0.17400000000000002
5.591e-06,0.17400000000000002
5.592e-06,0.17400000000000002
5.5930000000000005e-06,0.17400000000000002
5.594e-06,0.17400000000000002
5.595000000000001e-06,0.17400000000000002
5.596e-06,0.17400000000000002
5.597e-06,0.17400000000000002
5.5980000000000004e-06,0.17400000000000002
5.599e-06,0.17400000000000002
5.600000000000001e-06,0.17400000000000002
5.601e-06,0.17400000000000002
5.602000000000001e-06,0.17400000000000002
5.603e-06,0.17400000000000002
5.604e-06,0.17400000000000002
5.6050000000000005e-06,0.17400000000000002
5.606e-06,0.17400000000000002
5.607000000000001e-06,0.17400000000000002
5.608e-06,0.17400000000000002
5.609e-06,0.17400000000000002
5.6100000000000005e-06,0.17400000000000002
5.611e-06,0.17400000000000002
5.612000000000001e-06,0.17400000000000002
5.613e-06,0.17400000000000002
5.614e-06,0.17400000000000002
5.6150000000000005e-06,0.17400000000000002
5.616e-06,0.17400000000000002
5.617000000000001e-06,0.17400000000000002
5.618e-06,0.17400000000000002
5.619000000000001e-06,0.17400000000000002
5.62e-06,0.17400000000000002
5.621e-06,0.17400000000000002
5.6220000000000006e-06,0.17400000000000002
5.623e-06,0.17400000000000002
5.624000000000001e-06,0.17400000000000002
5.625e-06,0.17400000000000002
5.626e-06,0.17400000000000002
5.6270000000000005e-06,0.17400000000000002
5.628e-06,0.17400000000000002
5.629000000000001e-06,0.17400000000000002
5.63e-06,0.17400000000000002
5.631e-06,0.17400000000000002
5.6320000000000005e-06,0.17400000000000002
5.633e-06,0.17400000000000002
5.634000000000001e-06,0.17400000000000002
5.635e-06,0.17400000000000002
5.636000000000001e-06,0.17400000000000002
5.637e-06,0.17400000000000002
5.638e-06,0.17400000000000002
5.6390000000000006e-06,0.17400000000000002
5.64e-06,0.17400000000000002
5.641000000000001e-06,0.17400000000000002
5.642e-06,0.17400000000000002
5.643e-06,0.17400000000000002
5.6440000000000005e-06,0.17400000000000002
5.645e-06,0.17400000000000002
5.646000000000001e-06,0.17400000000000002
5.647e-06,0.17400000000000002
5.648e-06,0.17400000000000002
5.6490000000000005e-06,0.17400000000000002
5.65e-06,0.17400000000000002
5.651000000000001e-06,0.17400000000000002
5.652e-06,0.17400000000000002
5.653000000000001e-06,0.17400000000000002
5.654e-06,0.17400000000000002
5.655e-06,0.17400000000000002
5.6560000000000006e-06,0.17400000000000002
5.657e-06,0.17400000000000002
5.658000000000001e-06,0.17400000000000002
5.659e-06,0.17400000000000002
5.66e-06,0.17400000000000002
5.6610000000000005e-06,0.17400000000000002
5.662e-06,0.17400000000000002
5.663000000000001e-06,0.17400000000000002
5.664e-06,0.17400000000000002
5.665e-06,0.17400000000000002
5.6660000000000005e-06,0.17400000000000002
5.667e-06,0.17400000000000002
5.668000000000001e-06,0.17400000000000002
5.669e-06,0.17400000000000002
5.670000000000001e-06,0.17400000000000002
5.671e-06,0.17500000000000002
5.672e-06,0.17500000000000002
5.6730000000000006e-06,0.17500000000000002
5.674e-06,0.17500000000000002
5.675000000000001e-06,0.17500000000000002
5.676e-06,0.17500000000000002
5.677e-06,0.17500000000000002
5.6780000000000005e-06,0.17500000000000002
5.679e-06,0.17500000000000002
5.680000000000001e-06,0.17500000000000002
5.681e-06,0.17500000000000002
5.682e-06,0.17500000000000002
5.6830000000000005e-06,0.17500000000000002
5.684e-06,0.17500000000000002
5.685000000000001e-06,0.17500000000000002
5.686e-06,0.17500000000000002
5.687000000000001e-06,0.17500000000000002
5.6880000000000004e-06,0.17500000000000002
5.689e-06,0.17500000000000002
5.690000000000001e-06,0.17500000000000002
5.691e-06,0.17500000000000002
5.692000000000001e-06,0.17500000000000002
5.693e-06,0.17500000000000002
5.694e-06,0.17500000000000002
5.6950000000000005e-06,0.17500000000000002
5.696e-06,0.17500000000000002
5.697000000000001e-06,0.17500000000000002
5.698e-06,0.17500000000000002
5.699e-06,0.17500000000000002
5.7000000000000005e-06,0.17500000000000002
5.701e-06,0.17500000000000002
5.702000000000001e-06,0.17500000000000002
5.703e-06,0.17500000000000002
5.704e-06,0.17500000000000002
5.7050000000000004e-06,0.17500000000000002
5.706e-06,0.17500000000000002
5.707000000000001e-06,0.17500000000000002
5.708e-06,0.17500000000000002
5.709000000000001e-06,0.17500000000000002
5.71e-06,0.17500000000000002
5.711e-06,0.176
5.7120000000000005e-06,0.176
5.713e-06,0.176
5.714000000000001e-06,0.176
5.715e-06,0.176
5.716e-06,0.176
5.7170000000000005e-06,0.176
5.718e-06,0.176
5.719000000000001e-06,0.176
5.72e-06,0.176
5.721e-06,0.176
5.7220000000000004e-06,0.176
5.723e-06,0.176
5.724000000000001e-06,0.176
5.725e-06,0.176
5.726000000000001e-06,0.176
5.727e-06,0.176
5.728e-06,0.176
5.7290000000000005e-06,0.176
5.73e-06,0.176
5.731000000000001e-06,0.176
5.732e-06,0.176
5.733e-06,0.176
5.7340000000000005e-06,0.176
5.735e-06,0.176
5.736000000000001e-06,0.176
5.737e-06,0.176
5.738e-06,0.176
5.7390000000000004e-06,0.176
5.74e-06,0.176
5.741000000000001e-06,0.176
5.742e-06,0.176
5.743000000000001e-06,0.176
5.744e-06,0.176
5.745e-06,0.176
5.7460000000000006e-06,0.176
5.747e-06,0.176
5.748000000000001e-06,0.176
5.749e-06,0.176
5.75e-06,0.176
5.7510000000000005e-06,0.176
5.752e-06,0.176
5.753000000000001e-06,0.176
5.754e-06,0.176
5.755e-06,0.176
5.7560000000000005e-06,0.176
5.757e-06,0.176
5.758000000000001e-06,0.176
5.759e-06,0.176
5.760000000000001e-06,0.176
5.761e-06,0.176
5.762e-06,0.176
5.7630000000000006e-06,0.176
5.764e-06,0.176
5.765000000000001e-06,0.176
5.766e-06,0.176
5.767e-06,0.176
5.7680000000000005e-06,0.176
5.769e-06,0.176
5.770000000000001e-06,0.176
5.771e-06,0.176
5.772e-06,0.176
5.7730000000000005e-06,0.176
5.774e-06,0.176
5.775000000000001e-06,0.176
5.776e-06,0.176
5.777000000000001e-06,0.176
5.778e-06,0.176
5.779e-06,0.176
5.7800000000000006e-06,0.176
5.781e-06,0.176
5.782000000000001e-06,0.176
5.783e-06,0.176
5.784e-06,0.176
5.7850000000000005e-06,0.176
5.786e-06,0.176
5.787000000000001e-06,0.176
5.788e-06,0.176
5.789e-06,0.176
5.7900000000000005e-06,0.176
5.791e-06,0.176
5.792000000000001e-06,0.176
5.793e-06,0.17500000000000002
5.794000000000001e-06,0.17500000000000002
5.795e-06,0.17500000000000002
5.796e-06,0.17500000000000002
5.7970000000000006e-06,0.17500000000000002
5.798e-06,0.17500000000000002
5.799000000000001e-06,0.17500000000000002
5.8e-06,0.17500000000000002
5.801e-06,0.17500000000000002
5.8020000000000005e-06,0.17500000000000002
5.803e-06,0.17500000000000002
5.804000000000001e-06,0.17500000000000002
5.805e-06,0.17500000000000002
5.806e-06,0.17500000000000002
5.8070000000000005e-06,0.17500000000000002
5.808e-06,0.17500000000000002
5.809000000000001e-06,0.17500000000000002
5.81e-06,0.17500000000000002
5.811000000000001e-06,0.17500000000000002
5.8120000000000004e-06,0.17500000000000002
5.813e-06,0.17500000000000002
5.814000000000001e-06,0.17500000000000002
5.815e-06,0.17500000000000002
5.816000000000001e-06,0.17500000000000002
5.817e-06,0.17500000000000002
5.818e-06,0.17500000000000002
5.8190000000000005e-06,0.17500000000000002
5.82e-06,0.17500000000000002
5.821000000000001e-06,0.17500000000000002
5.822e-06,0.17500000000000002
5.823e-06,0.17500000000000002
5.8240000000000005e-06,0.17500000000000002
5.825e-06,0.17500000000000002
5.826000000000001e-06,0.17500000000000002
5.827e-06,0.17500000000000002
5.828000000000001e-06,0.17500000000000002
5.8290000000000004e-06,0.17500000000000002
5.83e-06,0.17500000000000002
5.831000000000001e-06,0.17500000000000002
5.832e-06,0.17400000000000002
5.833000000000001e-06,0.17400000000000002
5.834e-06,0.17400000000000002
5.835e-06,0.17400000000000002
